experiment,timestamp,x,y,z,qw,qx,qy,qz,u,v,w,p,q,r,command_0,command_1,command_2,command_3,command_4,command_5,command_6,command_7,thruster_0,thruster_1,thruster_2,thruster_3,thruster_4,thruster_5,thruster_6,thruster_7,current_x,current_y,current_z
surge_step,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.008333333767950535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008333333767950535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.01666666753590107,6.944445340195671e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.016624480485916138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.02500000223517418,0.0002079817932099104,0.0,0.0,1.0,0.0,0.0,0.0,0.024872619658708572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.03333333507180214,0.0004152536275796592,0.0,0.0,1.0,0.0,0.0,0.0,0.033076949417591095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.0416666679084301,0.0006908948998898268,0.0,0.0,1.0,0.0,0.0,0.0,0.04123669117689133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.05000000447034836,0.0010345340706408024,0.0,0.0,1.0,0.0,0.0,0.0,0.04935108870267868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.05833333730697632,0.001445793197490275,0.0,0.0,1.0,0.0,0.0,0.0,0.05741940066218376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.06666667014360428,0.0019242882262915373,0.0,0.0,1.0,0.0,0.0,0.0,0.06544090807437897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.07500000298023224,0.0024696290493011475,0.0,0.0,1.0,0.0,0.0,0.0,0.07341492176055908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
